# centroid(3), dimension-HLW(3), n1-H(3), n2-L(3), n3-W(3), magnetic-orientation(3), 8-corner-points(24)
3.096599999999999908e-01,-7.093549999999999855e-02,1.037280000000000008e-01,6.349791999999999936e-03,6.349999999999999742e-03,6.349999999999999742e-03,1.201217057505178654e-01,-2.751694131730282947e-02,9.923777475075336030e-01,2.232916933077493393e-01,9.747516707858253637e-01,-0.000000000000000000e+00,-9.673218674336423462e-01,2.215897076418872902e-01,1.232331377993510918e-01,1.201433043513315535e-01,-2.753846099738370759e-02,9.923745359416670242e-01,3.076790780176774653e-01,-6.722447961420506546e-02,1.072699613535636198e-01,3.062611759323220495e-01,-7.341415276198472173e-02,1.072699613535636198e-01,3.124036698285235225e-01,-7.482124723963599899e-02,1.064874309285377407e-01,3.138215719138789384e-01,-6.863157409185634272e-02,1.064874309285377407e-01,3.069163301708096592e-01,-6.704975276077868029e-02,1.009685690714622608e-01,3.054984280865408186e-01,-7.323942590880724857e-02,1.009685690714622608e-01,3.116409219829893162e-01,-7.464652038538024947e-02,1.001860386464363817e-01,3.130588240672581568e-01,-6.845684723735168120e-02,1.001860386464363817e-01
3.079864999999999964e-01,-7.827900000000000136e-02,1.045159999999999978e-01,7.937945000000000070e-03,6.349999999999999742e-03,6.349999999999999742e-03,1.194350055941971606e-01,-3.035604142184178053e-02,9.923778464818274747e-01,2.463317897847933091e-01,9.691855598085541423e-01,-0.000000000000000000e+00,-9.617982786840973963e-01,2.444542110666474422e-01,1.232323407717733910e-01,1.194506013372509112e-01,-3.031542033938149083e-02,9.923772111096746951e-01,3.061889282794866274e-01,-7.454617594503445965e-02,1.088459830642459630e-01,3.046247212083182943e-01,-8.070050419745217196e-02,1.088459830642459630e-01,3.107321402259948240e-01,-8.225278864218985020e-02,1.080634577003452140e-01,3.122963472971631571e-01,-7.609846038977213789e-02,1.080634577003452140e-01,3.052408597745659979e-01,-7.430521135747952810e-02,1.009685422996547816e-01,3.036766527025019369e-01,-8.045953960966958918e-02,1.009685422996547816e-01,3.097840717199525362e-01,-8.201182405529616748e-02,1.001860169357540326e-01,3.113482787920165973e-01,-7.585749580310610640e-02,1.001860169357540326e-01
3.061389999999999945e-01,-8.558350000000000679e-02,1.053034999999999943e-01,9.524984999999999702e-03,6.349999999999999742e-03,6.349999999999999742e-03,1.186844033245183089e-01,-3.317913092939447223e-02,9.923775277979007825e-01,2.692348843112570278e-01,9.630745438801214808e-01,-0.000000000000000000e+00,-9.557335349408458969e-01,2.671826488897590668e-01,1.232349070747684183e-01,1.187097948978662193e-01,-3.317713857405027444e-02,9.923745573478519599e-01,3.045246002662539420e-01,-8.183544883023757821e-02,1.104209613632684273e-01,3.028149589054023316e-01,-8.795097222707495832e-02,1.104209613632684273e-01,3.088838668951460198e-01,-8.964758189417795786e-02,1.096384197033436481e-01,3.105935082559976301e-01,-8.353205849734057775e-02,1.096384197033436481e-01,3.033941331051001056e-01,-8.151941810568474889e-02,1.009685802966563406e-01,3.016844917438631368e-01,-8.763494150241440961e-02,1.009685802966563406e-01,3.077533997334999105e-01,-8.933155116989974220e-02,1.001860386367315614e-01,3.094630410947368793e-01,-8.321602777317008148e-02,1.001860386367315614e-01
3.040240000000000165e-01,-9.281549999999999523e-02,1.053034999999999943e-01,9.525033999999999931e-03,6.349999999999999742e-03,6.349999999999999742e-03,1.178602004264368563e-01,-3.598156013018698196e-02,9.923781035905809844e-01,2.919863003074703589e-01,9.564225010071416566e-01,-0.000000000000000000e+00,-9.491327477808277902e-01,2.897608109735572701e-01,1.232302702827598045e-01,1.178701978511137310e-01,-3.597698934410512722e-02,9.923770819080180994e-01,3.024988711097619243e-01,-8.903023084358881178e-02,1.104209736969256617e-01,3.006447582987697986e-01,-9.510351378480889906e-02,1.104209736969256617e-01,3.066717513065467804e-01,-9.694349474002424139e-02,1.096384614806301394e-01,3.085258641175389061e-01,-9.087021179880415411e-02,1.096384614806301394e-01,3.013762486918105110e-01,-8.868750526084198671e-02,1.009685385193698492e-01,2.995221358833399239e-01,-9.476078820283187487e-02,1.009685385193698492e-01,3.055491288918808501e-01,-9.660076915554494104e-02,1.001860263030743270e-01,3.074032417003514372e-01,-9.052748621355505287e-02,1.001860263030743270e-01
3.016460000000000252e-01,-9.996449999999999780e-02,1.045159999999999978e-01,7.937836999999999671e-03,6.349999999999999742e-03,6.349999999999999742e-03,1.169751981134956043e-01,-3.876518937481875093e-02,9.923779839955353399e-01,3.145728150477907215e-01,9.492333454071809618e-01,-0.000000000000000000e+00,-9.419982736565158943e-01,3.121751360169269796e-01,1.232312333824386458e-01,1.169314020380970015e-01,-3.881963067662040634e-02,9.923810172970538579e-01,3.001181892642171833e-01,-9.611338391518650659e-02,1.088459265056618275e-01,2.981206517871247685e-01,-1.021410156248724332e-01,1.088459265056618275e-01,3.041023407914504872e-01,-1.041233278393449424e-01,1.080634081736833452e-01,3.060998782685429020e-01,-9.809569612965901575e-02,1.080634081736833452e-01,2.991896592094555052e-01,-9.580567216020444143e-02,1.009685918263166504e-01,2.971921217309996255e-01,-1.018333038694385073e-01,1.009685918263166504e-01,3.031738107348769251e-01,-1.038156160852641008e-01,1.001860734943381681e-01,3.051713482133328048e-01,-9.778798437603003491e-02,1.001860734943381681e-01
2.991920000000000135e-01,-1.070860000000000006e-01,1.045159999999999978e-01,7.937823000000000101e-03,6.349999999999999742e-03,6.349999999999999742e-03,1.160242980390288059e-01,-4.152708929813472838e-02,9.923778832274404715e-01,3.369830100246566373e-01,9.415107280083016006e-01,-0.000000000000000000e+00,-9.343344232968049390e-01,3.344144861718801320e-01,1.232320448626263304e-01,1.159863981440805714e-01,-4.157555933474191973e-02,9.923802841207427505e-01,2.977558993956493372e-01,-1.031997548050350988e-01,1.088459217355258746e-01,2.956160573380412493e-01,-1.091783479479485341e-01,1.088459217355258746e-01,3.015490809458837851e-01,-1.113018798795187003e-01,1.080633982506482016e-01,3.036889230034918730e-01,-1.053232867366052650e-01,1.080633982506482016e-01,2.968349190557334483e-01,-1.028701201197241705e-01,1.009686017493517940e-01,2.946950769957387140e-01,-1.088487132617834002e-01,1.009686017493517940e-01,3.006281006027334834e-01,-1.109722451957220329e-01,1.001860782644741210e-01,3.027679426627282178e-01,-1.049936520536628032e-01,1.001860782644741210e-01
2.964784999999999782e-01,-1.141125000000000056e-01,1.037280000000000008e-01,6.349727000000000322e-03,6.349999999999999742e-03,6.349999999999999742e-03,1.150085040909133716e-01,-4.426595157456333224e-02,9.923777352994014311e-01,3.592047863285798281e-01,9.332587644799480442e-01,-0.000000000000000000e+00,-9.261452191429285774e-01,3.564668323654615611e-01,1.232332361095451745e-01,1.150138001120887404e-01,-4.427762004315153460e-02,9.923766009671383115e-01,2.950436003563390863e-01,-1.101581596153062698e-01,1.072699293746625510e-01,2.927626500663439990e-01,-1.160843528094715610e-01,1.072699293746625510e-01,2.986436722473165273e-01,-1.183479170925874485e-01,1.064873983253669248e-01,3.009246225373116146e-01,-1.124217238984221573e-01,1.064873983253669248e-01,2.943133277539714543e-01,-1.098770829068463767e-01,1.009686016746330767e-01,2.920323774621123025e-01,-1.158032761002942418e-01,1.009686016746330767e-01,2.979133996423728448e-01,-1.180668403852599274e-01,1.001860706253374506e-01,3.001943499342319965e-01,-1.121406471918120623e-01,1.001860706253374506e-01
2.936905000000000210e-01,-1.211070000000000063e-01,1.037280000000000008e-01,6.349862999999999862e-03,6.349999999999999742e-03,6.349999999999999742e-03,1.139250015690493889e-01,-4.697842064701743259e-02,9.923780136676769725e-01,3.812224209213631587e-01,9.244833507353471536e-01,-0.000000000000000000e+00,-9.174369512715822017e-01,3.783167488395254296e-01,1.232309944332026092e-01,1.139339040865295083e-01,-4.697749168496732214e-02,9.923770355941284871e-01,2.923497229650787732e-01,-1.171197629419892250e-01,1.072699906228263556e-01,2.899289605598391883e-01,-1.229902322058026853e-01,1.072699906228263556e-01,2.957546851871595273e-01,-1.253925435930757226e-01,1.064874738081755257e-01,2.981754475923991121e-01,-1.195220743292622623e-01,1.064874738081755257e-01,2.916263148126624904e-01,-1.168214564069975508e-01,1.009685261918244759e-01,2.892055524076755924e-01,-1.226919256709152056e-01,1.009685261918244759e-01,2.950312770350992930e-01,-1.250942370579375129e-01,1.001860093771736460e-01,2.974520394400861911e-01,-1.192237677940198720e-01,1.001860093771736460e-01
2.906480000000000175e-01,-1.279949999999999977e-01,1.029405000000000042e-01,4.762704999999999890e-03,6.349999999999999742e-03,6.349999999999999742e-03,1.127806940126561130e-01,-4.966611736330649174e-02,9.923778473162718772e-01,4.030285102911296269e-01,9.151874233688489513e-01,-0.000000000000000000e+00,-9.082117250937042918e-01,3.999565654497953537e-01,1.232323340520712074e-01,1.127609058460261604e-01,-4.966101257464745206e-02,9.923803514494048406e-01,2.893126136668630610e-01,-1.239376904503670801e-01,1.056949641282665525e-01,2.867533829240431209e-01,-1.297491307197843891e-01,1.056949641282665525e-01,2.925205275084145629e-01,-1.322888546151297362e-01,1.049124388070358932e-01,2.950797582512345030e-01,-1.264774143457124134e-01,1.049124388070358932e-01,2.887754724930152173e-01,-1.237011453843211012e-01,1.009685611929641152e-01,2.862162417482054244e-01,-1.295125856528621389e-01,1.009685611929641152e-01,2.919833863317072287e-01,-1.320523095501820732e-01,1.001860358717334559e-01,2.945426170765170215e-01,-1.262408692816410494e-01,1.001860358717334559e-01
2.874444999999999917e-01,-1.348064999999999958e-01,1.021529999999999938e-01,3.175578999999999989e-03,6.349999999999999742e-03,6.349999999999999742e-03,1.115752969306795517e-01,-5.232688856054168447e-02,9.923773727007298984e-01,4.246065813921349741e-01,9.053779603229162865e-01,-0.000000000000000000e+00,-8.984766015664014116e-01,4.213699636733655995e-01,1.232361560241012344e-01,1.116209017210388066e-01,-5.240892080807255105e-02,9.923679153009308251e-01,2.861171208707621871e-01,-1.306771593898586881e-01,1.041199611677883219e-01,2.834208689425920524e-01,-1.364263093739727650e-01,1.041199611677883219e-01,2.891261952990896167e-01,-1.391020087785895254e-01,1.033374115770352708e-01,2.918224472272597514e-01,-1.333528587944754484e-01,1.033374115770352708e-01,2.857628047007705896e-01,-1.305109912214603707e-01,1.009685884229647168e-01,2.830665527727911912e-01,-1.362601412056639316e-01,1.009685884229647168e-01,2.887718791293775733e-01,-1.389358406100913990e-01,1.001860388322116657e-01,2.914681310573569717e-01,-1.331866906258878380e-01,1.001860388322116657e-01
2.841684999999999905e-01,-1.415814999999999990e-01,1.021529999999999938e-01,3.175570999999999863e-03,6.349999999999999742e-03,6.349999999999999742e-03,1.103027014807528849e-01,-5.495621073775679155e-02,9.923775133221203193e-01,4.459463069015141556e-01,8.950597138520426377e-01,-0.000000000000000000e+00,-8.882371331072986820e-01,4.425470871181077515e-01,1.232350236442739388e-01,1.103615979099732552e-01,-5.492882895975843144e-02,9.923724812064607104e-01,2.829393637073048806e-01,-1.374218570647703919e-01,1.041199538262494867e-01,2.801076045909144385e-01,-1.431054862140674899e-01,1.041199538262494867e-01,2.857479103527390540e-01,-1.459156602843182937e-01,1.033374114261083471e-01,2.885796694691294961e-01,-1.402320311350211957e-01,1.033374114261083471e-01,2.825890896469878677e-01,-1.372473397157720210e-01,1.009685885738916405e-01,2.797573305309629110e-01,-1.429309688652512511e-01,1.009685885738916405e-01,2.853976362929681598e-01,-1.457411429351392895e-01,1.001860461737505009e-01,2.882293954089931165e-01,-1.400575137856600594e-01,1.001860461737505009e-01
2.806460000000000066e-01,-1.482310000000000016e-01,1.013649999999999968e-01,1.587499999999999935e-03,6.349999999999999742e-03,6.349999999999999742e-03,1.089648029536822438e-01,-5.755280156006970654e-02,9.923781269001510363e-01,4.670352883185648896e-01,8.842386778835198413e-01,-0.000000000000000000e+00,-8.774991228907134122e-01,4.634756046178494238e-01,1.232300825697505431e-01,1.089868977512109954e-01,-5.748587881386098275e-02,9.923795795236645123e-01,2.794292681098118902e-01,-1.439976896977529508e-01,1.025439556503859595e-01,2.764635940654237012e-01,-1.496126053215573459e-01,1.025439556503859595e-01,2.820357135148770511e-01,-1.525556753747236427e-01,1.017614446260680372e-01,2.850013875592652401e-01,-1.469407597509192476e-01,1.017614446260680372e-01,2.792562864849988391e-01,-1.439063246253141359e-01,1.009685553739319563e-01,2.762906124407735198e-01,-1.495212402492045178e-01,1.009685553739319563e-01,2.818627318903122458e-01,-1.524643103022092772e-01,1.001860443496140340e-01,2.848284059345375652e-01,-1.468493946783188953e-01,1.001860443496140340e-01
2.770540000000000225e-01,-1.548410000000000064e-01,1.013649999999999968e-01,1.587499999999999935e-03,6.349999999999999742e-03,6.349999999999999742e-03,1.075708035825793107e-01,-6.011956200224496255e-02,9.923780330505387326e-01,4.878614780444142651e-01,8.729210607152971813e-01,-0.000000000000000000e+00,-8.662676852410367001e-01,4.841430139828445944e-01,1.232308383431000853e-01,1.075700972313227005e-01,-6.000613845554073067e-02,9.923849744576436205e-01,2.759379445633274308e-01,-1.505800414802767329e-01,1.025439579754732072e-01,2.728400242474303683e-01,-1.561230902547647015e-01,1.025439579754732072e-01,2.783408240873599393e-01,-1.591973983244018565e-01,1.017614421519945217e-01,2.814387444032570018e-01,-1.536543495499138878e-01,1.017614421519945217e-01,2.757671759130248534e-01,-1.504846016754908533e-01,1.009685578480054718e-01,2.726692555966328535e-01,-1.560276504497021544e-01,1.009685578480054718e-01,2.781700554362878663e-01,-1.591019585198305830e-01,1.001860420245267863e-01,2.812679757526798663e-01,-1.535589097456192820e-01,1.001860420245267863e-01
2.733059999999999934e-01,-1.613650000000000084e-01,1.013649999999999968e-01,1.587499999999999935e-03,6.349999999999999742e-03,6.349999999999999742e-03,1.061177998338379003e-01,-6.265393990189478679e-02,9.923776984461084583e-01,5.084163057665468388e-01,8.611114097668763900e-01,-0.000000000000000000e+00,-8.545477589301365695e-01,5.045410033690785889e-01,1.232335328829159277e-01,1.061512005319630303e-01,-6.268278031412664875e-02,9.923723049731456580e-01,2.722912638552705267e-01,-1.570787850984844136e-01,1.025439662650448475e-01,2.690628200419531990e-01,-1.625468423900874038e-01,1.025439662650448475e-01,2.744891981519656521e-01,-1.657506780311098493e-01,1.017614333312383407e-01,2.777176419652829797e-01,-1.602826207395068592e-01,1.017614333312383407e-01,2.721228018481075539e-01,-1.569793219688715713e-01,1.009685666687616529e-01,2.688943580346978557e-01,-1.624473792604201050e-01,1.009685666687616529e-01,2.743207361446562409e-01,-1.656512149015341995e-01,1.001860337349551461e-01,2.775491799580659391e-01,-1.601831576099856658e-01,1.001860337349551461e-01
2.694050000000000056e-01,-1.677970000000000017e-01,1.013649999999999968e-01,1.587499999999999935e-03,6.349999999999999742e-03,6.349999999999999742e-03,1.046037997290119592e-01,-6.515173983121701207e-02,9.923775974291328961e-01,5.286816810089798313e-01,8.488201695091364130e-01,-0.000000000000000000e+00,-8.423501204668663034e-01,5.246518564044866384e-01,1.232343463519072202e-01,1.047336002529431764e-01,-6.504510015709107085e-02,9.923709023966849063e-01,2.684921318294117842e-01,-1.634879405434949973e-01,1.025439687676266837e-01,2.651350033297094066e-01,-1.688779487286915792e-01,1.025439687676266837e-01,2.704839267026580840e-01,-1.722094878434870802e-01,1.017614306682920605e-01,2.738410552023604616e-01,-1.668194796582904982e-01,1.017614306682920605e-01,2.683260732972947427e-01,-1.633845121565236647e-01,1.009685693317079330e-01,2.649689447976506518e-01,-1.687745203417565509e-01,1.009685693317079330e-01,2.703178681706354114e-01,-1.721060594564942647e-01,1.001860312323733099e-01,2.736749966702795023e-01,-1.667160512712613785e-01,1.001860312323733099e-01
1.347649999999999959e-01,-2.873560000000000003e-01,1.013649999999999968e-01,1.587499999999999935e-03,6.349999999999999742e-03,6.349999999999999742e-03,-5.232734187559496403e-02,1.115763039992850175e-01,-9.923772355702712433e-01,9.053779422938397214e-01,4.246066198350804677e-01,-0.000000000000000000e+00,4.213699435967743212e-01,-8.984764595198615478e-01,-1.232372602823756380e-01,-5.244506253578744975e-02,1.116623053990186826e-01,-9.923613479819706207e-01,1.363432602429131835e-01,-2.832437749214576361e-01,1.025439777321304480e-01,1.305941102968722622e-01,-2.859400269308101650e-01,1.025439777321304480e-01,1.332698094123143384e-01,-2.916453524611412607e-01,1.017614211293373649e-01,1.390189593583552596e-01,-2.889491004517887318e-01,1.017614211293373649e-01,1.362601905873575270e-01,-2.830666475387387249e-01,1.009685788706626286e-01,1.305110406415272151e-01,-2.857628995485403389e-01,1.009685788706626286e-01,1.331867397574149348e-01,-2.914682250786623796e-01,1.001860222678695456e-01,1.389358897032452467e-01,-2.887719730688607656e-01,1.001860222678695456e-01
1.279160000000000019e-01,-2.904689999999999772e-01,1.013649999999999968e-01,1.587499999999999935e-03,6.349999999999999742e-03,6.349999999999999742e-03,-4.966600819478738521e-02,1.127805959007586595e-01,-9.923778639299977167e-01,9.151876402784339115e-01,4.030280177377148498e-01,-0.000000000000000000e+00,3.999560833464947951e-01,-9.082119555546477319e-01,-1.232322002633012559e-01,-4.961123185087272514e-02,1.127671042070625823e-01,-9.923821370233305572e-01,1.295912826280290753e-01,-2.863953326988111781e-01,1.025439621653304184e-01,1.237798410872012894e-01,-2.889545605545405516e-01,1.025439621653304184e-01,1.263195621599801644e-01,-2.947217064971812683e-01,1.017614376936584603e-01,1.321310037008079641e-01,-2.921624786414518948e-01,1.017614376936584603e-01,1.295124378395624831e-01,-2.862162935026389965e-01,1.009685623063415333e-01,1.237009962990158474e-01,-2.887755213590067482e-01,1.009685623063415333e-01,1.262407173724282849e-01,-2.945426673013684660e-01,1.001860378346695751e-01,1.320521589129749207e-01,-2.919834394450007142e-01,1.001860378346695751e-01
1.210325000000000012e-01,-2.935094999999999787e-01,1.021529999999999938e-01,3.175631999999999847e-03,6.349999999999999742e-03,6.349999999999999742e-03,-4.697790994127366143e-02,1.139235998575859332e-01,-9.923781987594438858e-01,9.244831952287053678e-01,3.812227980324939258e-01,-0.000000000000000000e+00,3.783171936375215871e-01,-9.174369680644378633e-01,-1.232295038818283783e-01,-4.699228774339646308e-02,1.138901945309107461e-01,-9.923813523451319174e-01,1.228411693384517112e-01,-2.895671449599435676e-01,1.041199676568662219e-01,1.169707010450222739e-01,-2.919879097184114314e-01,1.041199676568662219e-01,1.193730152156509128e-01,-2.978136344693193549e-01,1.033374603072166192e-01,1.252434835090803500e-01,-2.953928697108514911e-01,1.033374603072166192e-01,1.226919847849671785e-01,-2.892053655309405613e-01,1.009685396927833684e-01,1.168215164911748649e-01,-2.916261302885283513e-01,1.009685396927833684e-01,1.192238306609302023e-01,-2.974518550397964312e-01,1.001860323431337657e-01,1.250942989547225159e-01,-2.950310902822086412e-01,1.001860323431337657e-01
1.140420000000000045e-01,-2.962960000000000038e-01,1.021529999999999938e-01,3.175518000000000004e-03,6.349999999999999742e-03,6.349999999999999742e-03,-4.426566029542734759e-02,1.150080007675590571e-01,-9.923778066230920514e-01,9.332590249470359423e-01,3.592041096019193414e-01,-0.000000000000000000e+00,3.564661864167535388e-01,-9.261455441881452089e-01,-1.232326617498001736e-01,-4.422047058795579993e-02,1.150236015293549102e-01,-9.923780131946675631e-01,1.159436006576919226e-01,-2.923976199249375130e-01,1.041199204949216917e-01,1.100174057403819489e-01,-2.946785657379829004e-01,1.041199204949216917e-01,1.122809657433580938e-01,-3.005595900516438990e-01,1.033373930928104534e-01,1.182071606606680675e-01,-2.982786442385985115e-01,1.033373930928104534e-01,1.158030342560838477e-01,-2.920324099481056423e-01,1.009686069071895342e-01,1.098768393390857911e-01,-2.943133557619614926e-01,1.009686069071895342e-01,1.121403993428661539e-01,-3.001943800753129610e-01,1.001860795050782960e-01,1.180665942598642104e-01,-2.979134342614571107e-01,1.001860795050782960e-01
1.069869999999999988e-01,-2.989160000000000150e-01,1.021529999999999938e-01,3.175577000000000174e-03,6.349999999999999742e-03,6.349999999999999742e-03,-4.152771143756390365e-02,1.160262040164766195e-01,-9.923776343531153232e-01,9.415109410835039716e-01,3.369824147044689355e-01,-0.000000000000000000e+00,3.344138115230213537e-01,-9.343344004300230266e-01,-1.232340490112802250e-01,-4.157467932460786469e-02,1.160311981150411592e-01,-9.923750838785928563e-01,1.089804706650815413e-01,-2.950637942111618561e-01,1.041199539010938813e-01,1.030018761594741206e-01,-2.972036324614790170e-01,1.041199539010938813e-01,1.051254037802222263e-01,-3.031366559337102529e-01,1.033374176898722574e-01,1.111039982858296471e-01,-3.009968176833930920e-01,1.033374176898722574e-01,1.088485962200197860e-01,-2.946953440664052959e-01,1.009685823101277302e-01,1.028700017142840512e-01,-2.968351823163640768e-01,1.009685823101277302e-01,1.049935293346764414e-01,-3.027682057887226552e-01,1.001860460989061063e-01,1.109721238404121763e-01,-3.006283675387638743e-01,1.001860460989061063e-01
9.987200000000000244e-02,-3.013675000000000104e-01,1.021529999999999938e-01,3.175532000000000007e-03,6.349999999999999742e-03,6.349999999999999742e-03,-3.876504096059362608e-02,1.169749028986257627e-01,-9.923780245910228670e-01,9.492335443600149469e-01,3.145722147007322667e-01,-0.000000000000000000e+00,3.121745530159358295e-01,-9.419985096275268477e-01,-1.232309064675696925e-01,-3.880336968321206753e-02,1.169140990455216772e-01,-9.923836918982505972e-01,1.019562119776068476e-01,-2.975636166560300944e-01,1.041199222146273196e-01,9.592857903798054919e-02,-2.995611504217352006e-01,1.041199222146273196e-01,9.791088765044483888e-02,-3.055428408913213878e-01,1.033374059585582538e-01,1.039385205900711373e-01,-3.035453071256162816e-01,1.033374059585582538e-01,1.018331123503067176e-01,-2.971921591090597170e-01,1.009685940414417338e-01,9.580547941030413683e-02,-2.991896928736292871e-01,1.009685940414417338e-01,9.778778802164160566e-02,-3.051713833435888423e-01,1.001860777853726681e-01,1.038154209616441864e-01,-3.031738495790192722e-01,1.001860777853726681e-01
9.270150000000000612e-02,-3.036499999999999755e-01,1.021529999999999938e-01,3.175696999999999895e-03,6.349999999999999742e-03,6.349999999999999742e-03,-3.598227101742602213e-02,1.178623033326460928e-01,-9.923778280602363333e-01,9.564223528502919791e-01,2.919867856056357902e-01,-0.000000000000000000e+00,2.897612121216106562e-01,-9.491323372298337002e-01,-1.232324891189332389e-01,-3.603117912428252523e-02,1.179201971340161359e-01,-9.923691758810270214e-01,9.487528352537720477e-02,-2.998965942711174781e-01,1.041200087986713096e-01,8.880200158077745931e-02,-3.017507103466097185e-01,1.041200087986713096e-01,9.064198526474602502e-02,-3.077777006919890646e-01,1.033374824927660862e-01,9.671526720934577048e-02,-3.059235846164968242e-01,1.033374824927660862e-01,9.476101473578560364e-02,-2.995222993082964358e-01,1.009685175072339014e-01,8.868773279093572492e-02,-3.013764153829693315e-01,1.009685175072339014e-01,9.052771647409119105e-02,-3.074034057285969235e-01,1.001859912013286780e-01,9.660099841894106976e-02,-3.055492896539240277e-01,1.001859912013286780e-01
8.547799999999999843e-02,-3.057619999999999783e-01,1.021529999999999938e-01,3.175524999999999789e-03,6.349999999999999742e-03,6.349999999999999742e-03,-3.317844086804617315e-02,1.186821031050749459e-01,-9.923778259635399612e-01,9.630746475973605003e-01,2.692345133061878615e-01,-0.000000000000000000e+00,2.671823609891464391e-01,-9.557339250232710359e-01,-1.232325060034002023e-01,-3.313391920728198103e-02,1.186773971606826794e-01,-9.923798762576409027e-01,8.774013735383713597e-02,-3.020611641212966325e-01,1.041199235044572291e-01,8.162461340329422999e-02,-3.037708035014982655e-01,1.041199235044572291e-01,8.332122161460035759e-02,-3.098397138641660331e-01,1.033373970913356310e-01,8.943674556514326357e-02,-3.081300744839644001e-01,1.033373970913356310e-01,8.763477838510892737e-02,-3.016842861356688332e-01,1.009686029086643566e-01,8.151925443469380805e-02,-3.033939255163275450e-01,1.009686029086643566e-01,8.321586264645357278e-02,-3.094628358788684142e-01,1.001860764955427585e-01,8.933138659686869210e-02,-3.077531964982097024e-01,1.001860764955427585e-01
7.820699999999999874e-02,-3.077019999999999755e-01,1.021529999999999938e-01,3.175636999999999818e-03,6.349999999999999742e-03,6.349999999999999742e-03,-3.035606983195767578e-02,1.194345993388449961e-01,-9.923778945064862800e-01,9.691853267372163572e-01,2.463327067956568028e-01,-0.000000000000000000e+00,2.444551329179575627e-01,-9.617980939340599056e-01,-1.232319540333311481e-01,-3.036219962088452032e-02,1.194330985087069946e-01,-9.923778876087431255e-01,8.055621817007681262e-02,-3.040558250993292688e-01,1.041199774339442718e-01,7.440189139609236502e-02,-3.056200379873397210e-01,1.041199774339442718e-01,7.595418168845612106e-02,-3.117274558334113266e-01,1.033374545258326227e-01,8.210850846244056866e-02,-3.101632429454008744e-01,1.033374545258326227e-01,8.045981831174797705e-02,-3.036765441667110266e-01,1.009685454741673649e-01,7.430549153768029047e-02,-3.052407570543940740e-01,1.009685454741673649e-01,7.585778182971908423e-02,-3.113481749005482802e-01,1.001860225660557158e-01,8.201210860378677081e-02,-3.097839620128652327e-01,1.001860225660557158e-01
7.089149999999999618e-02,-3.094695000000000085e-01,1.021529999999999938e-01,3.175614000000000214e-03,6.349999999999999742e-03,6.349999999999999742e-03,-2.751694899595673316e-02,1.201223956169529400e-01,-9.923776637899496267e-01,9.747519201764047736e-01,2.232906046218956220e-01,-0.000000000000000000e+00,2.215886085609221345e-01,-9.673220333194281206e-01,-1.232338119624716843e-01,-2.746437870673725662e-02,1.201881943404904257e-01,-9.923711532705016269e-01,7.332648519028767131e-02,-3.058800361004935797e-01,1.041199715541901716e-01,6.713681047028360882e-02,-3.072979313224837861e-01,1.041199715541901716e-01,6.854389801818117078e-02,-3.134404262607411451e-01,1.033374368482284644e-01,7.473357273818523328e-02,-3.120225310387509388e-01,1.033374368482284644e-01,7.323910198177575881e-02,-3.054985737392316714e-01,1.009685631517715232e-01,6.704942726178785006e-02,-3.069164689612923769e-01,1.009685631517715232e-01,6.845651480975538383e-02,-3.130589638995336377e-01,1.001860284458098160e-01,7.464618952974329258e-02,-3.116410686774729322e-01,1.001860284458098160e-01
6.351700000000000401e-02,-3.109669999999999934e-01,1.013649999999999968e-01,1.587499999999999935e-03,6.349999999999999742e-03,6.349999999999999742e-03,-2.466219017111804038e-02,1.207413008377607316e-01,-9.923776068855891808e-01,9.797704960095858784e-01,2.001243991849323556e-01,-0.000000000000000000e+00,1.985989723425595210e-01,-9.723023001270995058e-01,-1.232342702012349800e-01,-2.456914946508524655e-02,1.207982973700029161e-01,-9.923729783942480953e-01,6.601679521799279360e-02,-3.073403836484855933e-01,1.025439685333543599e-01,5.979525256256195548e-02,-3.086111735550612911e-01,1.025439685333543599e-01,6.105635600890386289e-02,-3.147852931665943155e-01,1.017614309175765147e-01,6.727789866433471488e-02,-3.135145032600186177e-01,1.017614309175765147e-01,6.597764399121849865e-02,-3.071487068334871617e-01,1.009685690824234788e-01,5.975610133574588145e-02,-3.084194967398583564e-01,1.009685690824234788e-01,6.101720478188486785e-02,-3.145936163514329031e-01,1.001860314666456336e-01,6.723874743735747117e-02,-3.133228264450617084e-01,1.001860314666456336e-01
